ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:05:04.305, 14012, 0, 1, 47.55, 2640, 36
2026/08/23 03:05:04.521, 14012, 0, 1, 47.96, 2640, 36
2026/08/23 03:05:04.737, 14012, 0, 0, 47.94, 2640, 36
2026/08/23 03:05:04.953, 14012, 0, 0, 44.44, 2640, 36
2026/08/23 03:05:05.169, 14012, 0, 0, 43.59, 2640, 36
2026/08/23 03:05:05.385, 14012, 0, 0, 43.51, 2640, 40
2026/08/23 03:05:05.602, 14012, 0, 0, 47.85, 2640, 36
2026/08/23 03:05:05.818, 14012, 0, 0, 47.74, 2655, 36
2026/08/23 03:05:06.034, 14012, 0, 0, 47.35, 2640, 36
2026/08/23 03:05:06.249, 14012, 0, 0, 47.35, 2640, 36
2026/08/23 03:05:06.466, 14012, 0, 0, 47.37, 2640, 36
2026/08/23 03:05:06.682, 14012, 0, 0, 43.42, 2640, 36
2026/08/23 03:05:06.898, 14012, 0, 0, 43.44, 2640, 36
2026/08/23 03:05:07.113, 14012, 0, 0, 47.84, 2655, 36
2026/08/23 03:05:07.330, 14012, 0, 1, 47.87, 2655, 36
2026/08/23 03:05:07.545, 14012, 0, 1, 47.50, 2640, 36
2026/08/23 03:05:07.762, 14012, 0, 0, 47.46, 2640, 36
2026/08/23 03:05:07.978, 14012, 0, 0, 47.47, 2640, 36
2026/08/23 03:05:08.194, 14012, 0, 0, 43.60, 2640, 36
2026/08/23 03:05:08.409, 14012, 0, 0, 43.56, 2640, 36
2026/08/23 03:05:08.624, 14012, 0, 0, 47.76, 2655, 37
2026/08/23 03:05:08.840, 14012, 0, 1, 47.72, 2655, 36
2026/08/23 03:05:09.056, 14012, 0, 1, 47.38, 2640, 36
2026/08/23 03:05:09.273, 14012, 0, 0, 47.31, 2647, 36
2026/08/23 03:05:09.488, 14012, 0, 0, 47.66, 2640, 36
2026/08/23 03:05:09.705, 14012, 0, 0, 43.33, 2640, 36
2026/08/23 03:05:09.921, 14012, 0, 0, 43.38, 2640, 36
2026/08/23 03:05:10.137, 14012, 0, 0, 47.68, 2655, 42
2026/08/23 03:05:10.353, 14012, 16, 4, 47.43, 2655, 36
2026/08/23 03:05:10.569, 14012, 16, 4, 47.81, 2640, 36
2026/08/23 03:05:10.785, 14012, 0, 0, 47.51, 2640, 36
2026/08/23 03:05:11.002, 14012, 0, 0, 48.01, 2640, 36
2026/08/23 03:05:11.218, 14012, 0, 0, 43.66, 2640, 36
2026/08/23 03:05:11.434, 14012, 0, 0, 43.57, 2640, 36
2026/08/23 03:05:11.649, 14012, 0, 0, 43.58, 2640, 36
2026/08/23 03:05:11.866, 14012, 0, 0, 47.89, 2640, 37
2026/08/23 03:05:12.082, 14012, 0, 0, 47.54, 2655, 36
2026/08/23 03:05:12.299, 14012, 0, 0, 48.00, 2640, 36
2026/08/23 03:05:12.515, 14012, 0, 0, 47.54, 2640, 36
2026/08/23 03:05:12.731, 14012, 0, 0, 43.64, 2640, 36
2026/08/23 03:05:12.947, 14012, 0, 0, 43.56, 2640, 36
2026/08/23 03:05:13.163, 14012, 0, 0, 43.57, 2640, 36
2026/08/23 03:05:13.378, 14012, 0, 0, 47.67, 2655, 37
2026/08/23 03:05:13.595, 14012, 0, 0, 47.29, 2655, 36
2026/08/23 03:05:13.812, 14012, 0, 0, 47.58, 2640, 36
2026/08/23 03:05:14.028, 14012, 0, 0, 47.60, 2647, 36
2026/08/23 03:05:14.245, 14012, 0, 0, 47.53, 2640, 36
2026/08/23 03:05:14.461, 14012, 0, 0, 43.32, 2640, 36
2026/08/23 03:05:14.676, 14012, 0, 0, 43.34, 2640, 36
2026/08/23 03:05:14.891, 14012, 0, 0, 47.51, 2655, 37
2026/08/23 03:05:15.108, 14012, 0, 0, 47.29, 2655, 37
2026/08/23 03:05:15.323, 14012, 0, 1, 47.74, 2640, 36
2026/08/23 03:05:15.539, 14012, 0, 1, 47.71, 2640, 36
2026/08/23 03:05:15.755, 14012, 0, 0, 47.39, 2640, 36
2026/08/23 03:05:15.971, 14012, 0, 0, 43.50, 2640, 36
2026/08/23 03:05:16.187, 14012, 0, 0, 43.47, 2640, 36
2026/08/23 03:05:16.404, 14012, 0, 0, 47.69, 2655, 38
2026/08/23 03:05:16.620, 14012, 0, 0, 47.40, 2640, 37
2026/08/23 03:05:16.836, 14012, 0, 0, 47.82, 2640, 36
2026/08/23 03:05:17.052, 14012, 0, 0, 47.90, 2640, 36
2026/08/23 03:05:17.268, 14012, 0, 0, 47.88, 2647, 36
2026/08/23 03:05:17.483, 14012, 0, 0, 47.49, 2640, 36
2026/08/23 03:05:17.699, 14012, 0, 0, 43.76, 2640, 36
2026/08/23 03:05:17.915, 14012, 0, 0, 44.35, 2640, 36
2026/08/23 03:05:18.131, 14012, 0, 0, 48.14, 2662, 37
2026/08/23 03:05:18.348, 14012, 0, 1, 47.73, 2662, 37
2026/08/23 03:05:18.563, 14012, 0, 1, 48.04, 2640, 37
2026/08/23 03:05:18.779, 14012, 0, 0, 47.67, 2640, 37
2026/08/23 03:05:18.995, 14012, 0, 0, 47.35, 2640, 36
2026/08/23 03:05:19.212, 14012, 0, 0, 43.47, 2640, 36
2026/08/23 03:05:19.427, 14012, 0, 0, 43.47, 2640, 36
2026/08/23 03:05:19.642, 14012, 0, 0, 45.87, 2647, 36
2026/08/23 03:05:19.858, 14012, 0, 0, 47.83, 2647, 37
2026/08/23 03:05:20.075, 14012, 0, 0, 47.89, 2647, 37
2026/08/23 03:05:20.291, 14012, 0, 0, 47.94, 2640, 37
2026/08/23 03:05:20.507, 14012, 0, 0, 47.88, 2640, 37
2026/08/23 03:05:20.723, 14012, 0, 0, 45.11, 2640, 37
2026/08/23 03:05:20.939, 14012, 0, 0, 43.41, 2640, 37
2026/08/23 03:05:21.154, 14012, 0, 0, 43.37, 2640, 37
2026/08/23 03:05:21.370, 14012, 0, 0, 45.94, 2655, 37
2026/08/23 03:05:21.586, 14012, 0, 0, 47.71, 2655, 37
2026/08/23 03:05:21.802, 14012, 0, 1, 48.22, 2640, 37
2026/08/23 03:05:22.018, 14012, 0, 1, 47.84, 2640, 37
2026/08/23 03:05:22.234, 14012, 0, 0, 48.31, 2640, 37
2026/08/23 03:05:22.450, 14012, 0, 0, 45.61, 2640, 37
2026/08/23 03:05:22.666, 14012, 0, 0, 43.62, 2640, 37
2026/08/23 03:05:22.882, 14012, 0, 0, 43.92, 2685, 37
2026/08/23 03:05:23.097, 14012, 0, 0, 44.14, 2685, 41
2026/08/23 03:05:23.313, 14012, 25, 4, 48.83, 2685, 37
2026/08/23 03:05:23.530, 14012, 25, 4, 49.44, 2670, 37
2026/08/23 03:05:23.746, 14012, 6, 0, 49.40, 2670, 37
2026/08/23 03:05:23.963, 14012, 6, 0, 48.95, 2670, 37
2026/08/23 03:05:24.179, 14012, 6, 0, 48.89, 2670, 37
2026/08/23 03:05:24.395, 14012, 6, 0, 44.44, 2670, 37
2026/08/23 03:05:24.612, 14012, 6, 0, 44.36, 2670, 37
2026/08/23 03:05:24.827, 14012, 4, 0, 44.38, 2670, 37
2026/08/23 03:05:25.042, 14012, 4, 0, 44.36, 2662, 37
2026/08/23 03:05:25.260, 14012, 22, 4, 48.83, 2685, 37
2026/08/23 03:05:25.476, 14012, 22, 4, 48.44, 2662, 37
2026/08/23 03:05:25.693, 14012, 22, 4, 48.82, 2662, 37
2026/08/23 03:05:25.909, 14012, 22, 4, 48.42, 2662, 37
2026/08/23 03:05:26.125, 14012, 22, 4, 48.39, 2662, 37
2026/08/23 03:05:26.340, 14012, 5, 0, 44.21, 2662, 37
2026/08/23 03:05:26.556, 14012, 5, 0, 44.16, 2662, 37
2026/08/23 03:05:26.771, 14012, 3, 0, 44.16, 2662, 37
2026/08/23 03:05:26.985, 14012, 3, 0, 44.07, 2655, 37
2026/08/23 03:05:27.201, 14017, 3, 0, 48.09, 2677, 37
2026/08/23 03:05:27.420, 14017, 3, 0, 47.97, 2647, 37
2026/08/23 03:05:27.638, 14017, 3, 0, 47.81, 2640, 37
2026/08/23 03:05:27.856, 14017, 0, 0, 47.98, 2640, 37
2026/08/23 03:05:28.073, 14018, 0, 0, 47.97, 2640, 37
2026/08/23 03:05:28.289, 14018, 1, 0, 43.44, 2647, 37
2026/08/23 03:05:28.505, 14018, 1, 0, 43.53, 2640, 37
2026/08/23 03:05:28.721, 14018, 1, 0, 43.71, 2655, 37
2026/08/23 03:05:28.936, 14018, 1, 0, 48.08, 2662, 38
2026/08/23 03:05:29.154, 14017, 1, 0, 47.83, 2655, 37
2026/08/23 03:05:29.372, 14017, 1, 0, 48.22, 2640, 37
2026/08/23 03:05:29.589, 14017, 1, 0, 48.21, 2640, 37
2026/08/23 03:05:29.805, 14017, 0, 0, 48.01, 2647, 37
2026/08/23 03:05:30.021, 14017, 0, 0, 43.76, 2640, 37
2026/08/23 03:05:30.238, 14017, 0, 0, 43.84, 2662, 37
2026/08/23 03:05:30.453, 14017, 0, 0, 43.92, 2640, 37
2026/08/23 03:05:30.669, 14017, 0, 0, 48.22, 2655, 37
2026/08/23 03:05:30.886, 14017, 0, 0, 47.96, 2640, 37
2026/08/23 03:05:31.102, 14017, 0, 0, 48.27, 2640, 37
2026/08/23 03:05:31.318, 14017, 0, 0, 47.86, 2647, 37
2026/08/23 03:05:31.534, 14017, 0, 0, 48.24, 2640, 37
2026/08/23 03:05:31.750, 14017, 0, 0, 43.93, 2640, 37
2026/08/23 03:05:31.966, 14017, 0, 0, 43.94, 2640, 37
2026/08/23 03:05:32.181, 14017, 0, 0, 43.89, 2647, 37
2026/08/23 03:05:32.397, 14017, 0, 0, 48.18, 2655, 37
2026/08/23 03:05:32.613, 14013, 0, 0, 48.34, 2647, 37
2026/08/23 03:05:32.829, 14013, 1, 0, 48.49, 2647, 37
2026/08/23 03:05:33.044, 14013, 1, 0, 48.45, 2655, 37
2026/08/23 03:05:33.260, 14013, 0, 0, 48.49, 2647, 37
2026/08/23 03:05:33.476, 14013, 0, 0, 44.18, 2647, 37
2026/08/23 03:05:33.693, 14013, 0, 0, 44.01, 2640, 37
2026/08/23 03:05:33.908, 14013, 0, 0, 43.82, 2640, 37
2026/08/23 03:05:34.123, 14013, 0, 0, 47.73, 2655, 37
2026/08/23 03:05:34.339, 14013, 0, 0, 48.11, 2655, 37
2026/08/23 03:05:34.555, 14013, 0, 0, 48.02, 2640, 37
2026/08/23 03:05:34.771, 14013, 0, 0, 47.67, 2640, 37
2026/08/23 03:05:34.987, 14013, 0, 0, 48.13, 2640, 37
2026/08/23 03:05:35.203, 14013, 0, 0, 43.88, 2640, 37
2026/08/23 03:05:35.419, 14013, 0, 0, 44.10, 2655, 37
2026/08/23 03:05:35.635, 14013, 0, 0, 44.21, 2655, 37
2026/08/23 03:05:35.849, 14013, 0, 0, 48.57, 2655, 38
2026/08/23 03:05:36.065, 14013, 0, 0, 48.10, 2662, 37
2026/08/23 03:05:36.282, 14013, 0, 0, 48.47, 2640, 37
2026/08/23 03:05:36.499, 14013, 0, 0, 48.21, 2640, 37
2026/08/23 03:05:36.716, 14013, 1, 0, 47.70, 2640, 37
2026/08/23 03:05:36.932, 14013, 1, 0, 43.70, 2647, 37
2026/08/23 03:05:37.148, 14013, 1, 0, 43.75, 2647, 37
2026/08/23 03:05:37.364, 14013, 1, 0, 43.75, 2647, 37
2026/08/23 03:05:37.579, 14013, 1, 0, 48.19, 2640, 38
2026/08/23 03:05:37.796, 14013, 0, 0, 47.86, 2655, 37
2026/08/23 03:05:38.012, 14013, 0, 0, 47.87, 2640, 37
2026/08/23 03:05:38.228, 14013, 0, 0, 48.28, 2640, 37
2026/08/23 03:05:38.444, 14013, 0, 0, 47.92, 2640, 37
2026/08/23 03:05:38.660, 14013, 0, 0, 43.99, 2640, 37
2026/08/23 03:05:38.876, 14013, 0, 0, 43.98, 2640, 37
2026/08/23 03:05:39.092, 14013, 0, 0, 44.01, 2640, 41
2026/08/23 03:05:39.307, 14013, 0, 0, 48.20, 2655, 37
2026/08/23 03:05:39.524, 14013, 0, 0, 48.20, 2640, 37
2026/08/23 03:05:39.740, 14013, 0, 0, 47.74, 2647, 37
2026/08/23 03:05:39.956, 14013, 0, 0, 47.72, 2640, 37
2026/08/23 03:05:40.173, 14013, 0, 0, 47.72, 2640, 37
2026/08/23 03:05:40.389, 14013, 0, 0, 43.79, 2640, 37
2026/08/23 03:05:40.606, 14013, 0, 0, 43.78, 2640, 37
2026/08/23 03:05:40.821, 14013, 0, 0, 48.02, 2647, 39
2026/08/23 03:05:41.036, 14013, 0, 0, 48.07, 2655, 37
2026/08/23 03:05:41.252, 14013, 0, 0, 47.67, 2640, 37
2026/08/23 03:05:41.468, 14013, 0, 0, 47.68, 2640, 37
2026/08/23 03:05:41.683, 14013, 0, 0, 48.04, 2640, 37
2026/08/23 03:05:41.899, 14013, 0, 0, 47.65, 2640, 37
2026/08/23 03:05:42.116, 14013, 0, 0, 43.74, 2640, 37
2026/08/23 03:05:42.332, 14013, 0, 0, 43.72, 2640, 37
2026/08/23 03:05:42.547, 14013, 0, 0, 47.92, 2640, 38
2026/08/23 03:05:42.762, 14013, 0, 0, 47.98, 2655, 37
2026/08/23 03:05:42.978, 14013, 0, 0, 47.64, 2640, 37
2026/08/23 03:05:43.194, 14013, 0, 0, 47.75, 2640, 37
2026/08/23 03:05:43.409, 14013, 0, 0, 48.25, 2640, 37
2026/08/23 03:05:43.625, 14013, 0, 0, 44.01, 2640, 37
2026/08/23 03:05:43.841, 14013, 0, 0, 43.99, 2640, 37
2026/08/23 03:05:44.056, 14013, 0, 0, 43.98, 2640, 37
2026/08/23 03:05:44.271, 14013, 0, 0, 48.08, 2655, 38
2026/08/23 03:05:44.487, 14013, 0, 0, 47.72, 2640, 37
2026/08/23 03:05:44.703, 14013, 0, 0, 48.00, 2640, 37
2026/08/23 03:05:44.920, 14013, 0, 0, 48.00, 2640, 37
2026/08/23 03:05:45.136, 14013, 0, 0, 47.66, 2640, 37
2026/08/23 03:05:45.351, 14013, 0, 0, 43.77, 2640, 37
2026/08/23 03:05:45.568, 14013, 0, 0, 43.77, 2640, 37
2026/08/23 03:05:45.783, 14013, 0, 0, 43.75, 2640, 37
2026/08/23 03:05:45.998, 14013, 0, 0, 48.31, 2655, 37
2026/08/23 03:05:46.214, 14013, 0, 0, 48.29, 2647, 37
2026/08/23 03:05:46.431, 14013, 0, 0, 47.93, 2640, 37
2026/08/23 03:05:46.646, 14013, 0, 0, 47.88, 2640, 37
2026/08/23 03:05:46.863, 14013, 0, 0, 47.53, 2640, 37
2026/08/23 03:05:47.079, 14013, 0, 0, 43.74, 2640, 37
2026/08/23 03:05:47.295, 14013, 0, 0, 43.70, 2640, 37
2026/08/23 03:05:47.510, 14013, 0, 0, 43.69, 2640, 37
2026/08/23 03:05:47.725, 14013, 0, 0, 48.05, 2640, 38
2026/08/23 03:05:47.941, 14013, 0, 0, 48.13, 2655, 37
2026/08/23 03:05:48.157, 14013, 0, 0, 48.14, 2640, 37
2026/08/23 03:05:48.373, 14013, 0, 0, 48.18, 2640, 37
2026/08/23 03:05:48.589, 14013, 0, 0, 47.80, 2640, 37
2026/08/23 03:05:48.806, 14013, 0, 0, 43.79, 2640, 37
2026/08/23 03:05:49.021, 14013, 0, 0, 43.77, 2640, 37
2026/08/23 03:05:49.238, 14013, 0, 0, 43.76, 2640, 37
2026/08/23 03:05:49.453, 14013, 0, 0, 43.77, 2640, 37
2026/08/23 03:05:49.669, 14013, 0, 0, 48.31, 2655, 38
2026/08/23 03:05:49.885, 14013, 0, 0, 48.40, 2640, 37
2026/08/23 03:05:50.101, 14013, 0, 0, 47.97, 2640, 37
2026/08/23 03:05:50.317, 14013, 0, 0, 48.00, 2640, 37
2026/08/23 03:05:50.533, 14013, 0, 0, 48.01, 2647, 37
2026/08/23 03:05:50.749, 14013, 0, 0, 43.84, 2640, 37
2026/08/23 03:05:50.964, 14013, 0, 0, 43.81, 2640, 37
2026/08/23 03:05:51.180, 14013, 0, 0, 43.85, 2647, 37
2026/08/23 03:05:51.396, 14013, 0, 0, 48.66, 2655, 38
2026/08/23 03:05:51.612, 14013, 0, 0, 48.76, 2640, 37
2026/08/23 03:05:51.828, 14013, 0, 0, 48.29, 2640, 37
2026/08/23 03:05:52.044, 14013, 0, 0, 48.70, 2640, 37
2026/08/23 03:05:52.260, 14013, 0, 0, 48.30, 2640, 37
2026/08/23 03:05:52.476, 14013, 0, 0, 43.98, 2640, 37
2026/08/23 03:05:52.693, 14013, 0, 0, 43.86, 2640, 37
2026/08/23 03:05:52.909, 14013, 0, 0, 43.86, 2640, 37
2026/08/23 03:05:53.125, 14013, 0, 0, 48.28, 2655, 37
2026/08/23 03:05:53.341, 14013, 0, 0, 48.27, 2655, 38
2026/08/23 03:05:53.557, 14013, 0, 0, 48.24, 2640, 37
2026/08/23 03:05:53.773, 14013, 0, 0, 48.20, 2640, 37
2026/08/23 03:05:53.989, 14013, 0, 0, 47.77, 2640, 37
2026/08/23 03:05:54.205, 14013, 0, 0, 43.61, 2640, 37
2026/08/23 03:05:54.420, 14013, 0, 0, 43.57, 2640, 37
2026/08/23 03:05:54.636, 14013, 0, 0, 43.61, 2640, 37
2026/08/23 03:05:54.852, 14013, 0, 0, 43.59, 2640, 37
2026/08/23 03:05:55.067, 14013, 0, 0, 47.94, 2640, 38
2026/08/23 03:05:55.283, 14013, 0, 0, 47.63, 2655, 37
2026/08/23 03:05:55.499, 14013, 0, 0, 47.63, 2640, 37
2026/08/23 03:05:55.715, 14013, 0, 0, 47.62, 2640, 37
2026/08/23 03:05:55.931, 14013, 0, 0, 47.70, 2640, 37
2026/08/23 03:05:56.147, 14013, 0, 0, 43.77, 2640, 37
2026/08/23 03:05:56.362, 14013, 0, 0, 43.69, 2640, 37
2026/08/23 03:05:56.577, 14013, 0, 0, 43.67, 2640, 37
2026/08/23 03:05:56.793, 14013, 15, 4, 46.42, 2640, 38
2026/08/23 03:05:57.009, 14013, 15, 4, 47.89, 2655, 38
2026/08/23 03:05:57.225, 14013, 0, 0, 47.96, 2647, 37
2026/08/23 03:05:57.442, 14013, 0, 0, 47.62, 2640, 37
2026/08/23 03:05:57.658, 14013, 0, 0, 47.67, 2640, 37
2026/08/23 03:05:57.875, 14013, 0, 0, 45.25, 2640, 37
2026/08/23 03:05:58.092, 14013, 0, 0, 43.84, 2640, 37
2026/08/23 03:05:58.309, 14012, 0, 0, 43.84, 2640, 37
2026/08/23 03:05:58.524, 14012, 0, 0, 43.84, 2640, 37
2026/08/23 03:05:58.740, 14012, 0, 0, 48.22, 2655, 38
2026/08/23 03:05:58.957, 14012, 0, 0, 48.30, 2640, 38
2026/08/23 03:05:59.173, 14012, 0, 0, 48.27, 2640, 37
2026/08/23 03:05:59.389, 14012, 0, 0, 47.90, 2640, 37
2026/08/23 03:05:59.606, 14012, 0, 0, 44.04, 2640, 37
2026/08/23 03:05:59.821, 14012, 0, 0, 44.05, 2640, 37
2026/08/23 03:06:00.037, 14012, 0, 0, 44.05, 2640, 37
2026/08/23 03:06:00.252, 14012, 0, 0, 44.14, 2647, 37
2026/08/23 03:06:00.468, 14012, 0, 0, 48.42, 2647, 40
2026/08/23 03:06:00.685, 14012, 0, 0, 48.06, 2647, 38
2026/08/23 03:06:00.901, 14012, 0, 0, 48.54, 2647, 37
2026/08/23 03:06:01.118, 14012, 0, 0, 48.37, 2640, 37
2026/08/23 03:06:01.334, 14012, 0, 0, 47.97, 2640, 37
2026/08/23 03:06:01.551, 14012, 0, 0, 44.09, 2640, 37
2026/08/23 03:06:01.768, 14012, 0, 0, 44.06, 2640, 37
2026/08/23 03:06:01.985, 14012, 0, 0, 44.04, 2640, 37
2026/08/23 03:06:02.201, 14012, 0, 0, 44.11, 2640, 37
2026/08/23 03:06:02.419, 14012, 0, 0, 48.41, 2655, 38
2026/08/23 03:06:02.635, 14012, 0, 0, 48.51, 2640, 38
2026/08/23 03:06:02.851, 14012, 0, 0, 48.51, 2640, 37
2026/08/23 03:06:03.067, 14012, 0, 0, 48.48, 2640, 37
2026/08/23 03:06:03.283, 14012, 0, 0, 48.12, 2640, 37
2026/08/23 03:06:03.499, 14012, 0, 0, 44.19, 2640, 38
2026/08/23 03:06:03.715, 14012, 0, 0, 44.10, 2640, 37
2026/08/23 03:06:03.930, 14012, 0, 0, 44.08, 2640, 37
2026/08/23 03:06:04.146, 14012, 0, 0, 48.24, 2655, 39
2026/08/23 03:06:04.362, 14012, 0, 0, 47.92, 2655, 38
2026/08/23 03:06:04.578, 14012, 0, 0, 48.31, 2640, 38
2026/08/23 03:06:04.794, 14012, 0, 0, 48.33, 2640, 38
2026/08/23 03:06:05.011, 14012, 0, 0, 47.90, 2640, 38
2026/08/23 03:06:05.227, 14012, 0, 0, 44.00, 2640, 38
2026/08/23 03:06:05.443, 14012, 0, 0, 44.01, 2640, 38
2026/08/23 03:06:05.659, 14012, 0, 0, 44.09, 2647, 38
2026/08/23 03:06:05.875, 14012, 0, 0, 44.07, 2640, 37
2026/08/23 03:06:06.092, 14012, 0, 0, 48.46, 2640, 38
2026/08/23 03:06:06.309, 14012, 0, 0, 48.50, 2655, 38
2026/08/23 03:06:06.526, 14012, 0, 0, 48.48, 2640, 38
2026/08/23 03:06:06.742, 14012, 0, 0, 48.06, 2640, 38
2026/08/23 03:06:06.957, 14012, 0, 0, 48.10, 2640, 38
2026/08/23 03:06:07.174, 14012, 0, 0, 44.08, 2640, 38
2026/08/23 03:06:07.390, 14012, 0, 0, 44.13, 2640, 38
2026/08/23 03:06:07.605, 14012, 0, 0, 44.18, 2640, 37
2026/08/23 03:06:07.821, 14012, 16, 4, 48.58, 2640, 38
2026/08/23 03:06:08.037, 14012, 16, 4, 48.24, 2655, 38
2026/08/23 03:06:08.253, 14012, 0, 0, 48.58, 2640, 38
2026/08/23 03:06:08.470, 14012, 0, 0, 48.19, 2640, 38
2026/08/23 03:06:08.685, 14012, 0, 0, 48.13, 2640, 38
2026/08/23 03:06:08.900, 14012, 0, 0, 44.25, 2640, 38
2026/08/23 03:06:09.116, 14012, 0, 0, 44.17, 2640, 38
2026/08/23 03:06:09.333, 14012, 0, 0, 44.24, 2640, 38
2026/08/23 03:06:09.549, 14012, 0, 0, 48.43, 2640, 44
2026/08/23 03:06:09.766, 14012, 0, 0, 48.52, 2655, 38
2026/08/23 03:06:09.982, 14012, 0, 0, 48.18, 2640, 38
2026/08/23 03:06:10.198, 14012, 0, 0, 48.19, 2640, 38
2026/08/23 03:06:10.414, 14012, 0, 0, 48.12, 2640, 38
2026/08/23 03:06:10.631, 14012, 0, 0, 44.30, 2640, 38
2026/08/23 03:06:10.847, 14012, 0, 0, 44.16, 2640, 38
2026/08/23 03:06:11.064, 14012, 0, 0, 44.14, 2640, 38
2026/08/23 03:06:11.279, 14012, 0, 0, 44.17, 2640, 38
2026/08/23 03:06:11.495, 14012, 0, 0, 48.03, 2655, 38
2026/08/23 03:06:11.711, 14012, 0, 0, 48.49, 2640, 38
2026/08/23 03:06:11.927, 14012, 0, 0, 48.53, 2640, 38
2026/08/23 03:06:12.143, 14012, 0, 0, 48.21, 2640, 38
2026/08/23 03:06:12.359, 14012, 0, 0, 48.56, 2640, 38
2026/08/23 03:06:12.575, 14012, 0, 0, 44.39, 2640, 38
2026/08/23 03:06:12.790, 14012, 0, 0, 44.38, 2640, 38
2026/08/23 03:06:13.006, 14012, 0, 0, 44.43, 2640, 38
2026/08/23 03:06:13.221, 14012, 16, 4, 48.54, 2640, 46
2026/08/23 03:06:13.437, 14012, 16, 4, 48.57, 2655, 38
2026/08/23 03:06:13.653, 14012, 16, 4, 48.22, 2640, 38
2026/08/23 03:06:13.869, 14012, 16, 4, 48.48, 2640, 38
2026/08/23 03:06:14.085, 14012, 16, 4, 48.06, 2640, 38
2026/08/23 03:06:14.302, 14012, 0, 0, 48.08, 2640, 38
2026/08/23 03:06:14.518, 14012, 0, 0, 44.13, 2640, 38
2026/08/23 03:06:14.734, 14012, 0, 0, 44.19, 2640, 38
2026/08/23 03:06:14.949, 14012, 0, 0, 44.19, 2640, 38
2026/08/23 03:06:15.165, 14012, 0, 0, 48.81, 2655, 38
2026/08/23 03:06:15.381, 14012, 0, 0, 48.95, 2640, 38
2026/08/23 03:06:15.597, 14012, 0, 0, 48.56, 2640, 38
2026/08/23 03:06:15.813, 14012, 0, 0, 49.03, 2640, 38
2026/08/23 03:06:16.029, 14012, 0, 0, 48.66, 2640, 38
2026/08/23 03:06:16.245, 14012, 0, 0, 44.53, 2640, 38
2026/08/23 03:06:16.461, 14012, 0, 0, 44.41, 2640, 38
2026/08/23 03:06:16.677, 14012, 0, 0, 44.45, 2640, 38
2026/08/23 03:06:16.891, 14012, 0, 0, 44.47, 2640, 38
2026/08/23 03:06:17.107, 14012, 0, 0, 48.53, 2640, 38
2026/08/23 03:06:17.323, 14012, 0, 0, 48.91, 2655, 38
2026/08/23 03:06:17.539, 14012, 0, 0, 48.90, 2640, 38
2026/08/23 03:06:17.755, 14012, 0, 0, 48.96, 2640, 38
2026/08/23 03:06:17.972, 14012, 0, 0, 48.95, 2640, 38
2026/08/23 03:06:18.188, 14012, 0, 0, 44.62, 2640, 38
2026/08/23 03:06:18.404, 14012, 0, 0, 44.56, 2640, 38
2026/08/23 03:06:18.620, 14012, 0, 0, 44.49, 2640, 38
2026/08/23 03:06:18.836, 14012, 0, 0, 44.44, 2640, 38
2026/08/23 03:06:19.051, 14012, 0, 0, 48.62, 2640, 39
2026/08/23 03:06:19.268, 14012, 0, 0, 49.03, 2655, 38
2026/08/23 03:06:19.484, 14012, 0, 0, 48.64, 2640, 38
2026/08/23 03:06:19.701, 14012, 0, 0, 48.69, 2640, 38
2026/08/23 03:06:19.917, 14012, 0, 0, 48.73, 2640, 38
2026/08/23 03:06:20.133, 14012, 0, 0, 44.62, 2640, 38
2026/08/23 03:06:20.349, 14012, 0, 0, 44.57, 2640, 38
2026/08/23 03:06:20.566, 14012, 0, 0, 44.56, 2640, 38
2026/08/23 03:06:20.781, 14012, 0, 0, 44.52, 2640, 38
2026/08/23 03:06:20.996, 14012, 0, 0, 49.34, 2655, 38
2026/08/23 03:06:21.212, 14012, 0, 0, 49.28, 2640, 38
2026/08/23 03:06:21.429, 14012, 0, 0, 49.33, 2640, 38
2026/08/23 03:06:21.645, 14012, 0, 0, 49.31, 2640, 38
2026/08/23 03:06:21.861, 14012, 0, 0, 49.32, 2640, 38
2026/08/23 03:06:22.077, 14012, 0, 0, 44.56, 2640, 38
2026/08/23 03:06:22.292, 14012, 0, 0, 44.59, 2640, 38
2026/08/23 03:06:22.509, 14012, 0, 0, 44.51, 2640, 38
2026/08/23 03:06:22.724, 14012, 0, 0, 44.51, 2640, 38
2026/08/23 03:06:22.939, 14012, 0, 0, 49.00, 2655, 38
2026/08/23 03:06:23.155, 14012, 0, 0, 48.57, 2640, 38
2026/08/23 03:06:23.370, 14012, 0, 0, 48.88, 2640, 38
2026/08/23 03:06:23.586, 14012, 0, 0, 48.45, 2640, 38
2026/08/23 03:06:23.802, 14012, 0, 0, 48.84, 2640, 38
2026/08/23 03:06:24.018, 14012, 0, 0, 44.27, 2647, 38
2026/08/23 03:06:24.234, 14012, 0, 0, 44.25, 2640, 38
2026/08/23 03:06:24.451, 14012, 0, 0, 44.23, 2640, 38
2026/08/23 03:06:24.666, 14012, 0, 0, 44.17, 2640, 38
2026/08/23 03:06:24.882, 14012, 0, 0, 48.50, 2655, 39
2026/08/23 03:06:25.097, 14012, 0, 0, 48.58, 2655, 38
2026/08/23 03:06:25.314, 14012, 0, 0, 48.21, 2640, 38
2026/08/23 03:06:25.529, 14012, 0, 0, 48.59, 2640, 38
