ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:15:43.618, 14797, 99, 66, 310.05, 2797, 72
2026/08/23 03:15:43.836, 14797, 100, 66, 322.18, 2797, 72
2026/08/23 03:15:44.053, 14797, 100, 66, 363.93, 2790, 72
2026/08/23 03:15:44.272, 14797, 100, 66, 362.89, 2790, 72
2026/08/23 03:15:44.490, 14797, 100, 66, 361.42, 2790, 72
2026/08/23 03:15:44.708, 14797, 100, 66, 360.32, 2790, 72
2026/08/23 03:15:44.925, 14797, 100, 66, 360.14, 2790, 72
2026/08/23 03:15:45.142, 14797, 100, 66, 360.22, 2790, 72
2026/08/23 03:15:45.361, 14797, 99, 66, 359.87, 2790, 72
2026/08/23 03:15:45.578, 14797, 99, 66, 360.06, 2790, 72
2026/08/23 03:15:45.796, 14797, 99, 66, 359.91, 2790, 72
2026/08/23 03:15:46.015, 14797, 99, 66, 360.07, 2790, 72
2026/08/23 03:15:46.232, 14797, 99, 66, 360.01, 2782, 72
2026/08/23 03:15:46.451, 14797, 99, 66, 319.91, 2835, 59
2026/08/23 03:15:46.670, 14797, 99, 66, 315.99, 2842, 72
2026/08/23 03:15:46.888, 14797, 99, 66, 317.51, 2805, 72
2026/08/23 03:15:47.106, 14797, 99, 66, 318.18, 2805, 72
2026/08/23 03:15:47.323, 14797, 99, 66, 322.55, 2797, 72
2026/08/23 03:15:47.541, 14797, 99, 66, 362.83, 2790, 72
2026/08/23 03:15:47.758, 14797, 99, 66, 362.16, 2790, 72
2026/08/23 03:15:47.977, 14797, 99, 66, 361.46, 2790, 72
2026/08/23 03:15:48.194, 14781, 99, 66, 360.50, 2790, 72
2026/08/23 03:15:48.413, 14781, 99, 66, 360.15, 2790, 72
2026/08/23 03:15:48.630, 14781, 99, 66, 360.04, 2790, 72
2026/08/23 03:15:48.849, 14781, 100, 66, 360.00, 2790, 72
2026/08/23 03:15:49.067, 14781, 100, 66, 359.95, 2790, 72
2026/08/23 03:15:49.284, 14781, 100, 66, 360.11, 2790, 72
2026/08/23 03:15:49.502, 14781, 100, 66, 360.10, 2790, 72
2026/08/23 03:15:49.719, 14781, 100, 66, 360.07, 2790, 72
2026/08/23 03:15:49.939, 15533, 100, 66, 345.47, 2805, 72
2026/08/23 03:15:50.156, 15533, 100, 66, 347.28, 2820, 72
2026/08/23 03:15:50.374, 15533, 100, 24, 349.18, 2820, 75
2026/08/23 03:15:50.590, 15533, 100, 24, 350.92, 2812, 74
2026/08/23 03:15:50.807, 15533, 100, 26, 350.35, 2805, 74
2026/08/23 03:15:51.023, 15533, 100, 26, 363.85, 2797, 75
2026/08/23 03:15:51.239, 15533, 100, 26, 363.11, 2797, 75
2026/08/23 03:15:51.456, 15533, 100, 26, 361.17, 2797, 75
2026/08/23 03:15:51.673, 15533, 100, 26, 360.38, 2797, 75
2026/08/23 03:15:51.890, 15533, 100, 26, 360.10, 2797, 75
2026/08/23 03:15:52.106, 15533, 100, 26, 359.67, 2797, 75
2026/08/23 03:15:52.323, 15533, 100, 26, 359.73, 2797, 75
2026/08/23 03:15:52.539, 15533, 100, 26, 359.85, 2797, 75
2026/08/23 03:15:52.756, 15533, 100, 26, 359.62, 2797, 76
2026/08/23 03:15:52.973, 15533, 100, 26, 360.45, 2797, 75
2026/08/23 03:15:53.190, 15533, 100, 26, 360.11, 2797, 74
2026/08/23 03:15:53.407, 15533, 100, 25, 360.09, 2797, 74
2026/08/23 03:15:53.624, 15533, 100, 25, 360.23, 2797, 75
2026/08/23 03:15:53.840, 15533, 100, 25, 360.35, 2797, 75
2026/08/23 03:15:54.057, 15533, 100, 25, 360.11, 2790, 76
2026/08/23 03:15:54.275, 15533, 100, 24, 359.70, 2797, 75
2026/08/23 03:15:54.492, 15533, 100, 24, 360.01, 2797, 76
2026/08/23 03:15:54.709, 15533, 100, 24, 359.82, 2790, 75
2026/08/23 03:15:54.926, 15533, 100, 24, 359.99, 2790, 75
2026/08/23 03:15:55.144, 15533, 100, 24, 360.35, 2790, 75
2026/08/23 03:15:55.361, 15533, 100, 24, 360.09, 2790, 75
2026/08/23 03:15:55.577, 15533, 100, 24, 359.66, 2790, 75
2026/08/23 03:15:55.794, 15533, 100, 24, 359.98, 2790, 75
2026/08/23 03:15:56.011, 15533, 100, 24, 359.42, 2790, 75
2026/08/23 03:15:56.228, 15533, 100, 24, 359.81, 2790, 75
2026/08/23 03:15:56.445, 15533, 100, 24, 360.15, 2790, 75
2026/08/23 03:15:56.662, 15533, 100, 24, 359.86, 2790, 75
2026/08/23 03:15:56.878, 15533, 100, 25, 359.76, 2790, 75
2026/08/23 03:15:57.095, 15533, 100, 25, 360.01, 2790, 75
2026/08/23 03:15:57.313, 15533, 100, 25, 359.76, 2790, 75
2026/08/23 03:15:57.530, 15533, 100, 25, 360.51, 2790, 75
2026/08/23 03:15:57.747, 15533, 100, 25, 359.90, 2782, 75
2026/08/23 03:15:57.964, 15533, 100, 25, 360.27, 2782, 75
2026/08/23 03:15:58.181, 15533, 100, 25, 359.70, 2782, 75
2026/08/23 03:15:58.398, 15533, 100, 26, 360.59, 2782, 76
2026/08/23 03:15:58.615, 15533, 100, 26, 359.94, 2782, 75
2026/08/23 03:15:58.833, 15533, 100, 26, 360.08, 2782, 75
2026/08/23 03:15:59.050, 15533, 100, 26, 359.90, 2775, 75
2026/08/23 03:15:59.267, 15533, 100, 27, 359.50, 2775, 74
2026/08/23 03:15:59.485, 15533, 100, 27, 359.40, 2775, 75
2026/08/23 03:15:59.702, 15533, 100, 27, 360.10, 2775, 73
2026/08/23 03:15:59.919, 15533, 100, 27, 360.42, 2775, 76
2026/08/23 03:16:00.138, 15533, 100, 27, 359.96, 2775, 75
2026/08/23 03:16:00.355, 15533, 100, 34, 359.38, 2775, 75
2026/08/23 03:16:00.573, 15533, 100, 34, 360.72, 2775, 75
2026/08/23 03:16:00.791, 15533, 100, 38, 360.03, 2767, 75
2026/08/23 03:16:01.008, 15533, 100, 38, 360.49, 2767, 74
2026/08/23 03:16:01.225, 15533, 100, 38, 360.00, 2767, 75
2026/08/23 03:16:01.443, 15533, 100, 38, 360.26, 2767, 74
2026/08/23 03:16:01.662, 15533, 100, 38, 359.95, 2767, 75
2026/08/23 03:16:01.879, 15533, 100, 39, 360.02, 2767, 75
2026/08/23 03:16:02.096, 15533, 100, 39, 360.02, 2767, 75
2026/08/23 03:16:02.313, 15533, 100, 39, 359.53, 2767, 74
2026/08/23 03:16:02.532, 15533, 100, 39, 360.45, 2760, 75
2026/08/23 03:16:02.750, 15533, 100, 39, 359.95, 2760, 74
2026/08/23 03:16:02.970, 15533, 100, 39, 359.70, 2760, 75
2026/08/23 03:16:03.188, 15533, 100, 39, 360.57, 2760, 75
2026/08/23 03:16:03.405, 15533, 100, 39, 360.52, 2760, 75
2026/08/23 03:16:03.622, 15533, 100, 39, 360.59, 2760, 74
2026/08/23 03:16:03.839, 15533, 100, 45, 359.60, 2760, 75
2026/08/23 03:16:04.055, 15533, 100, 45, 360.22, 2760, 75
2026/08/23 03:16:04.273, 15533, 100, 41, 359.90, 2760, 74
2026/08/23 03:16:04.493, 15533, 100, 41, 359.70, 2760, 74
2026/08/23 03:16:04.710, 15533, 100, 41, 359.29, 2760, 75
2026/08/23 03:16:04.927, 15533, 100, 41, 360.62, 2767, 74
2026/08/23 03:16:05.144, 15533, 100, 41, 359.85, 2760, 75
2026/08/23 03:16:05.361, 15533, 100, 44, 359.49, 2760, 75
2026/08/23 03:16:05.581, 15533, 100, 44, 360.45, 2760, 74
2026/08/23 03:16:05.797, 15533, 100, 43, 360.48, 2760, 74
2026/08/23 03:16:06.017, 15533, 100, 43, 359.89, 2752, 74
2026/08/23 03:16:06.235, 15533, 100, 43, 359.40, 2760, 74
2026/08/23 03:16:06.452, 15533, 100, 43, 360.07, 2760, 74
2026/08/23 03:16:06.670, 15533, 100, 43, 359.80, 2760, 74
2026/08/23 03:16:06.888, 15533, 100, 45, 359.15, 2752, 73
2026/08/23 03:16:07.105, 15533, 100, 45, 359.43, 2752, 74
2026/08/23 03:16:07.325, 15533, 100, 42, 360.60, 2752, 74
2026/08/23 03:16:07.541, 15533, 100, 42, 359.68, 2760, 74
2026/08/23 03:16:07.761, 15533, 100, 42, 360.21, 2760, 75
2026/08/23 03:16:07.979, 15533, 100, 42, 360.69, 2752, 74
2026/08/23 03:16:08.195, 15533, 100, 42, 359.38, 2752, 74
2026/08/23 03:16:08.416, 15533, 100, 46, 359.38, 2752, 74
2026/08/23 03:16:08.635, 15533, 100, 46, 360.04, 2760, 74
2026/08/23 03:16:08.852, 15533, 100, 46, 359.72, 2760, 75
2026/08/23 03:16:09.073, 15533, 100, 46, 359.22, 2752, 74
2026/08/23 03:16:09.290, 15533, 100, 47, 360.58, 2760, 74
2026/08/23 03:16:09.510, 15533, 100, 47, 360.15, 2745, 74
2026/08/23 03:16:09.728, 15533, 100, 47, 359.68, 2752, 74
2026/08/23 03:16:09.946, 15533, 100, 47, 360.32, 2760, 75
2026/08/23 03:16:10.163, 15533, 100, 47, 360.60, 2752, 74
2026/08/23 03:16:10.380, 15533, 100, 47, 358.88, 2745, 75
2026/08/23 03:16:10.599, 15533, 100, 47, 360.45, 2745, 74
2026/08/23 03:16:10.818, 15533, 100, 44, 360.37, 2752, 75
2026/08/23 03:16:11.035, 15533, 100, 44, 360.13, 2752, 74
2026/08/23 03:16:11.255, 15533, 100, 44, 360.29, 2752, 74
2026/08/23 03:16:11.474, 15533, 100, 44, 360.16, 2745, 75
2026/08/23 03:16:11.692, 15533, 100, 44, 360.27, 2745, 75
2026/08/23 03:16:11.910, 15533, 100, 40, 360.02, 2752, 74
2026/08/23 03:16:12.126, 15533, 100, 40, 359.98, 2752, 75
2026/08/23 03:16:12.343, 15533, 100, 48, 359.10, 2752, 70
2026/08/23 03:16:12.563, 15533, 100, 48, 359.95, 2745, 75
2026/08/23 03:16:12.780, 15533, 100, 44, 359.35, 2745, 74
2026/08/23 03:16:12.997, 15533, 100, 44, 360.11, 2752, 74
2026/08/23 03:16:13.218, 15533, 100, 44, 360.12, 2752, 75
2026/08/23 03:16:13.435, 15533, 100, 44, 360.49, 2745, 74
2026/08/23 03:16:13.653, 15533, 100, 44, 359.88, 2745, 75
2026/08/23 03:16:13.874, 15533, 100, 43, 360.34, 2752, 74
2026/08/23 03:16:14.092, 15533, 100, 43, 359.84, 2752, 75
2026/08/23 03:16:14.308, 15533, 100, 51, 361.38, 2745, 74
2026/08/23 03:16:14.528, 15533, 100, 51, 360.23, 2745, 75
2026/08/23 03:16:14.746, 15533, 100, 51, 360.05, 2745, 73
2026/08/23 03:16:14.967, 15533, 100, 51, 360.03, 2745, 74
2026/08/23 03:16:15.184, 15533, 100, 51, 360.33, 2745, 74
2026/08/23 03:16:15.402, 15533, 100, 50, 359.81, 2737, 74
2026/08/23 03:16:15.619, 15533, 100, 50, 359.87, 2752, 75
2026/08/23 03:16:15.836, 15533, 100, 48, 359.68, 2752, 75
2026/08/23 03:16:16.055, 15533, 100, 48, 360.30, 2745, 73
2026/08/23 03:16:16.271, 15533, 100, 49, 360.42, 2745, 74
2026/08/23 03:16:16.490, 15533, 100, 49, 359.00, 2745, 75
2026/08/23 03:16:16.712, 15533, 100, 49, 361.25, 2752, 74
2026/08/23 03:16:16.929, 15533, 100, 49, 359.96, 2745, 75
2026/08/23 03:16:17.148, 15533, 100, 49, 360.27, 2730, 74
2026/08/23 03:16:17.368, 15533, 100, 47, 360.05, 2730, 74
2026/08/23 03:16:17.588, 15533, 100, 47, 360.35, 2745, 73
2026/08/23 03:16:17.806, 15533, 100, 51, 360.07, 2745, 74
2026/08/23 03:16:18.027, 15533, 100, 51, 359.85, 2730, 75
2026/08/23 03:16:18.245, 15533, 100, 51, 359.27, 2737, 73
2026/08/23 03:16:18.462, 15533, 100, 51, 360.10, 2737, 74
2026/08/23 03:16:18.680, 15533, 100, 51, 360.00, 2737, 74
2026/08/23 03:16:18.898, 15533, 100, 54, 359.79, 2737, 74
2026/08/23 03:16:19.114, 15533, 100, 54, 359.70, 2745, 75
2026/08/23 03:16:19.332, 15533, 100, 51, 360.07, 2745, 74
2026/08/23 03:16:19.551, 15533, 100, 51, 359.94, 2745, 74
2026/08/23 03:16:19.766, 15533, 100, 51, 359.44, 2730, 74
2026/08/23 03:16:19.987, 15533, 100, 46, 361.21, 2752, 74
2026/08/23 03:16:20.204, 15533, 100, 46, 359.74, 2745, 74
2026/08/23 03:16:20.422, 15533, 100, 52, 359.55, 2730, 74
2026/08/23 03:16:20.639, 15533, 100, 52, 359.68, 2737, 75
2026/08/23 03:16:20.856, 15533, 100, 50, 359.67, 2737, 75
2026/08/23 03:16:21.073, 15533, 100, 50, 360.07, 2745, 74
2026/08/23 03:16:21.292, 15533, 100, 53, 359.57, 2730, 74
2026/08/23 03:16:21.508, 15533, 100, 53, 359.36, 2737, 74
2026/08/23 03:16:21.728, 15533, 100, 53, 360.55, 2745, 74
2026/08/23 03:16:21.945, 15533, 100, 53, 359.97, 2722, 74
2026/08/23 03:16:22.164, 15533, 100, 53, 359.87, 2737, 74
2026/08/23 03:16:22.381, 15533, 100, 50, 359.99, 2745, 74
2026/08/23 03:16:22.598, 15533, 100, 50, 360.94, 2745, 73
2026/08/23 03:16:22.819, 15533, 100, 49, 360.04, 2730, 75
2026/08/23 03:16:23.036, 15533, 100, 49, 359.30, 2730, 74
2026/08/23 03:16:23.253, 15533, 100, 49, 360.03, 2745, 74
2026/08/23 03:16:23.474, 15533, 100, 49, 359.58, 2730, 75
2026/08/23 03:16:23.692, 15533, 100, 49, 359.85, 2737, 69
2026/08/23 03:16:23.909, 15533, 100, 51, 359.96, 2745, 74
2026/08/23 03:16:24.126, 15533, 100, 51, 359.88, 2730, 73
2026/08/23 03:16:24.347, 15533, 100, 50, 360.36, 2730, 74
2026/08/23 03:16:24.565, 15533, 100, 50, 359.32, 2737, 74
2026/08/23 03:16:24.782, 15533, 100, 52, 360.10, 2737, 74
2026/08/23 03:16:24.999, 15533, 100, 52, 359.38, 2730, 74
2026/08/23 03:16:25.215, 15533, 100, 52, 359.62, 2737, 74
2026/08/23 03:16:25.432, 15533, 100, 52, 359.91, 2737, 74
2026/08/23 03:16:25.649, 15533, 100, 52, 358.83, 2730, 70
2026/08/23 03:16:25.868, 15533, 100, 51, 359.91, 2730, 74
2026/08/23 03:16:26.088, 15533, 100, 51, 359.55, 2737, 75
2026/08/23 03:16:26.309, 15533, 100, 56, 361.31, 2730, 74
2026/08/23 03:16:26.527, 15533, 100, 56, 359.90, 2722, 74
2026/08/23 03:16:26.746, 15533, 100, 56, 361.30, 2737, 74
2026/08/23 03:16:26.963, 15533, 100, 56, 359.84, 2737, 74
2026/08/23 03:16:27.181, 15533, 100, 56, 359.71, 2722, 73
2026/08/23 03:16:27.402, 15533, 100, 53, 359.10, 2760, 74
2026/08/23 03:16:27.623, 15533, 100, 53, 359.16, 2737, 74
2026/08/23 03:16:27.844, 15533, 100, 53, 359.79, 2737, 74
2026/08/23 03:16:28.063, 15533, 100, 53, 359.49, 2730, 74
2026/08/23 03:16:28.284, 15533, 100, 57, 360.58, 2730, 74
2026/08/23 03:16:28.502, 15533, 100, 57, 359.65, 2730, 74
2026/08/23 03:16:28.722, 15533, 100, 57, 359.58, 2722, 74
2026/08/23 03:16:28.940, 15533, 100, 57, 359.98, 2737, 74
2026/08/23 03:16:29.159, 15533, 100, 57, 359.39, 2722, 74
2026/08/23 03:16:29.376, 15533, 100, 53, 359.92, 2737, 74
2026/08/23 03:16:29.595, 15533, 100, 53, 358.63, 2737, 74
2026/08/23 03:16:29.818, 15533, 100, 56, 360.61, 2737, 75
2026/08/23 03:16:30.038, 15533, 100, 56, 357.94, 2722, 73
2026/08/23 03:16:30.256, 15533, 100, 56, 358.10, 2767, 73
2026/08/23 03:16:30.473, 15533, 100, 56, 358.54, 2790, 75
2026/08/23 03:16:30.694, 15533, 100, 56, 360.22, 2745, 74
2026/08/23 03:16:30.913, 15533, 100, 59, 359.92, 2737, 75
2026/08/23 03:16:31.130, 15533, 100, 59, 362.34, 2715, 74
2026/08/23 03:16:31.347, 15533, 100, 52, 361.11, 2715, 74
2026/08/23 03:16:31.569, 15533, 100, 52, 361.55, 2737, 74
2026/08/23 03:16:31.788, 15533, 100, 55, 359.72, 2730, 74
2026/08/23 03:16:32.005, 15533, 100, 55, 359.16, 2722, 73
2026/08/23 03:16:32.226, 15533, 100, 55, 359.81, 2737, 74
2026/08/23 03:16:32.446, 15533, 100, 55, 358.86, 2722, 74
2026/08/23 03:16:32.663, 15533, 100, 55, 360.76, 2730, 75
2026/08/23 03:16:32.886, 15533, 100, 57, 359.08, 2737, 74
2026/08/23 03:16:33.104, 15533, 100, 57, 359.70, 2737, 74
2026/08/23 03:16:33.322, 15533, 100, 56, 359.60, 2722, 74
2026/08/23 03:16:33.540, 15533, 100, 56, 360.93, 2737, 74
2026/08/23 03:16:33.758, 15533, 100, 56, 359.40, 2722, 74
2026/08/23 03:16:33.976, 15533, 100, 56, 360.48, 2730, 74
2026/08/23 03:16:34.195, 15533, 100, 56, 359.71, 2737, 74
2026/08/23 03:16:34.413, 15533, 100, 57, 358.78, 2722, 74
2026/08/23 03:16:34.634, 15533, 100, 57, 361.18, 2737, 74
2026/08/23 03:16:34.852, 15533, 100, 59, 360.40, 2737, 74
2026/08/23 03:16:35.070, 15533, 100, 59, 359.84, 2722, 75
2026/08/23 03:16:35.289, 15533, 100, 60, 360.39, 2730, 74
2026/08/23 03:16:35.506, 15533, 100, 60, 361.53, 2730, 74
2026/08/23 03:16:35.728, 15533, 100, 60, 358.92, 2715, 74
2026/08/23 03:16:35.945, 15533, 100, 60, 360.12, 2737, 74
2026/08/23 03:16:36.164, 15533, 100, 60, 359.09, 2722, 74
2026/08/23 03:16:36.385, 15533, 100, 51, 360.58, 2730, 74
2026/08/23 03:16:36.601, 15533, 100, 51, 358.45, 2730, 75
2026/08/23 03:16:36.818, 15533, 100, 56, 360.94, 2730, 74
2026/08/23 03:16:37.039, 15533, 100, 56, 359.44, 2715, 74
2026/08/23 03:16:37.258, 15533, 100, 56, 360.38, 2737, 74
2026/08/23 03:16:37.477, 15533, 100, 56, 358.97, 2715, 74
2026/08/23 03:16:37.698, 15533, 100, 56, 361.17, 2737, 74
2026/08/23 03:16:37.918, 15533, 100, 58, 359.65, 2722, 74
2026/08/23 03:16:38.135, 15533, 100, 58, 360.28, 2715, 74
2026/08/23 03:16:38.353, 15533, 100, 56, 359.48, 2715, 75
2026/08/23 03:16:38.571, 15533, 100, 56, 360.52, 2737, 74
2026/08/23 03:16:38.792, 15533, 100, 57, 359.44, 2707, 75
2026/08/23 03:16:39.013, 15533, 100, 57, 360.27, 2730, 74
2026/08/23 03:16:39.231, 15533, 100, 57, 359.70, 2722, 75
2026/08/23 03:16:39.448, 15533, 100, 57, 360.23, 2722, 73
2026/08/23 03:16:39.665, 15533, 100, 57, 360.50, 2722, 74
2026/08/23 03:16:39.883, 15533, 100, 60, 360.24, 2715, 74
2026/08/23 03:16:40.104, 15533, 100, 60, 359.58, 2715, 74
2026/08/23 03:16:40.323, 15533, 100, 59, 360.25, 2737, 74
2026/08/23 03:16:40.543, 15533, 100, 59, 359.73, 2715, 74
2026/08/23 03:16:40.766, 15533, 100, 59, 360.51, 2730, 74
2026/08/23 03:16:40.984, 15533, 100, 59, 361.28, 2730, 74
2026/08/23 03:16:41.203, 15533, 100, 59, 360.18, 2715, 74
2026/08/23 03:16:41.422, 15533, 100, 55, 359.88, 2730, 74
2026/08/23 03:16:41.640, 15533, 100, 55, 360.39, 2707, 74
2026/08/23 03:16:41.859, 15533, 100, 55, 359.67, 2707, 75
2026/08/23 03:16:42.076, 15533, 100, 55, 360.10, 2730, 74
2026/08/23 03:16:42.296, 15533, 100, 59, 361.18, 2715, 75
2026/08/23 03:16:42.515, 15533, 100, 59, 360.18, 2730, 74
2026/08/23 03:16:42.734, 15533, 100, 59, 360.69, 2722, 74
2026/08/23 03:16:42.954, 15533, 100, 59, 360.08, 2715, 74
2026/08/23 03:16:43.174, 15533, 100, 59, 359.57, 2715, 75
2026/08/23 03:16:43.395, 15533, 100, 61, 360.59, 2707, 74
2026/08/23 03:16:43.613, 15533, 100, 61, 359.68, 2730, 74
2026/08/23 03:16:43.835, 15533, 100, 58, 360.30, 2730, 74
2026/08/23 03:16:44.053, 15533, 100, 58, 360.60, 2707, 73
2026/08/23 03:16:44.277, 15533, 100, 58, 360.52, 2730, 74
2026/08/23 03:16:44.497, 15533, 100, 58, 361.59, 2715, 74
2026/08/23 03:16:44.717, 15533, 100, 58, 360.22, 2715, 74
2026/08/23 03:16:44.939, 15533, 100, 58, 359.60, 2730, 74
2026/08/23 03:16:45.157, 15533, 100, 58, 360.37, 2707, 74
2026/08/23 03:16:45.375, 15533, 100, 56, 359.26, 2737, 74
2026/08/23 03:16:45.593, 15533, 100, 56, 360.02, 2737, 74
2026/08/23 03:16:45.812, 15533, 100, 56, 360.72, 2700, 74
2026/08/23 03:16:46.031, 15533, 100, 56, 359.82, 2737, 74
2026/08/23 03:16:46.250, 15533, 100, 56, 361.25, 2715, 75
2026/08/23 03:16:46.468, 15533, 100, 56, 359.73, 2722, 73
2026/08/23 03:16:46.686, 15533, 100, 56, 359.10, 2715, 73
2026/08/23 03:16:46.904, 15533, 100, 55, 360.64, 2722, 74
2026/08/23 03:16:47.123, 15533, 100, 55, 361.41, 2722, 75
2026/08/23 03:16:47.344, 15533, 100, 65, 360.11, 2722, 74
2026/08/23 03:16:47.564, 15533, 100, 65, 358.57, 2707, 74
2026/08/23 03:16:47.784, 15533, 100, 60, 359.96, 2730, 74
2026/08/23 03:16:48.001, 15533, 100, 60, 358.12, 2700, 74
2026/08/23 03:16:48.222, 15533, 100, 60, 359.84, 2730, 74
2026/08/23 03:16:48.444, 15533, 100, 60, 358.99, 2707, 74
2026/08/23 03:16:48.662, 15533, 100, 60, 361.22, 2730, 74
2026/08/23 03:16:48.879, 15533, 100, 64, 357.81, 2707, 74
2026/08/23 03:16:49.100, 15533, 100, 64, 361.94, 2707, 74
2026/08/23 03:16:49.318, 15533, 100, 58, 358.21, 2715, 73
2026/08/23 03:16:49.539, 15533, 100, 58, 360.08, 2722, 74
2026/08/23 03:16:49.761, 15533, 100, 58, 360.14, 2707, 73
2026/08/23 03:16:49.979, 15533, 100, 58, 361.78, 2730, 74
2026/08/23 03:16:50.196, 15533, 100, 58, 360.00, 2700, 71
2026/08/23 03:16:50.414, 15533, 100, 59, 360.38, 2722, 73
2026/08/23 03:16:50.632, 15533, 100, 59, 360.30, 2692, 74
2026/08/23 03:16:50.853, 15533, 100, 54, 359.51, 2692, 74
2026/08/23 03:16:51.071, 15533, 100, 54, 359.82, 2737, 73
2026/08/23 03:16:51.289, 15533, 100, 58, 359.67, 2685, 74
2026/08/23 03:16:51.507, 15533, 100, 58, 360.22, 2722, 73
2026/08/23 03:16:51.726, 15533, 100, 58, 359.42, 2692, 74
2026/08/23 03:16:51.944, 15533, 100, 58, 360.26, 2715, 74
2026/08/23 03:16:52.162, 15533, 100, 58, 359.21, 2707, 74
2026/08/23 03:16:52.380, 15533, 100, 62, 360.04, 2707, 74
2026/08/23 03:16:52.599, 15533, 100, 62, 358.07, 2707, 75
2026/08/23 03:16:52.816, 15533, 100, 62, 360.23, 2715, 74
2026/08/23 03:16:53.037, 15533, 100, 62, 358.41, 2700, 72
2026/08/23 03:16:53.255, 15533, 100, 62, 360.84, 2722, 74
2026/08/23 03:16:53.479, 15533, 100, 62, 360.34, 2700, 74
2026/08/23 03:16:53.696, 15533, 100, 62, 360.13, 2715, 74
2026/08/23 03:16:53.918, 15533, 100, 62, 359.77, 2685, 73
2026/08/23 03:16:54.134, 15533, 100, 62, 361.42, 2715, 74
2026/08/23 03:16:54.353, 15533, 100, 62, 359.80, 2715, 74
2026/08/23 03:16:54.571, 15533, 100, 62, 359.06, 2700, 75
2026/08/23 03:16:54.789, 15533, 100, 63, 360.27, 2722, 73
2026/08/23 03:16:55.010, 15533, 100, 63, 360.43, 2685, 74
2026/08/23 03:16:55.228, 15533, 100, 63, 359.90, 2722, 74
2026/08/23 03:16:55.451, 15533, 100, 63, 358.33, 2685, 74
2026/08/23 03:16:55.672, 15533, 100, 63, 360.58, 2730, 74
2026/08/23 03:16:55.890, 15533, 100, 66, 359.11, 2692, 75
2026/08/23 03:16:56.115, 15533, 100, 66, 360.34, 2715, 74
2026/08/23 03:16:56.332, 15533, 100, 62, 358.01, 2715, 69
2026/08/23 03:16:56.553, 15533, 100, 62, 361.38, 2707, 74
2026/08/23 03:16:56.773, 15533, 100, 62, 360.32, 2700, 74
2026/08/23 03:16:56.989, 15533, 100, 60, 360.06, 2707, 74
2026/08/23 03:16:57.206, 15533, 100, 60, 359.74, 2707, 74
2026/08/23 03:16:57.427, 15533, 100, 68, 359.94, 2707, 74
2026/08/23 03:16:57.647, 15533, 100, 68, 360.33, 2692, 74
2026/08/23 03:16:57.865, 15533, 100, 64, 358.49, 2692, 74
2026/08/23 03:16:58.082, 15533, 100, 64, 360.46, 2715, 74
2026/08/23 03:16:58.306, 15533, 100, 63, 360.42, 2700, 75
2026/08/23 03:16:58.523, 15533, 100, 63, 360.50, 2715, 73
2026/08/23 03:16:58.739, 15533, 100, 63, 357.59, 2677, 74
2026/08/23 03:16:58.955, 15533, 100, 63, 361.09, 2715, 74
2026/08/23 03:16:59.177, 15533, 100, 63, 359.85, 2692, 74
2026/08/23 03:16:59.395, 15533, 100, 61, 359.38, 2730, 74
2026/08/23 03:16:59.614, 15533, 100, 61, 359.68, 2730, 74
2026/08/23 03:16:59.833, 15533, 100, 58, 361.75, 2692, 74
2026/08/23 03:17:00.050, 15533, 100, 58, 360.34, 2715, 75
2026/08/23 03:17:00.271, 15533, 100, 58, 358.52, 2685, 73
2026/08/23 03:17:00.495, 15533, 100, 60, 360.16, 2722, 74
2026/08/23 03:17:00.713, 15533, 100, 60, 360.60, 2670, 74
2026/08/23 03:17:00.930, 15533, 100, 59, 360.60, 2707, 74
2026/08/23 03:17:01.147, 15533, 100, 59, 360.23, 2662, 74
2026/08/23 03:17:01.365, 15533, 100, 58, 361.20, 2662, 74
2026/08/23 03:17:01.581, 15533, 100, 58, 360.01, 2715, 74
2026/08/23 03:17:01.801, 15533, 100, 56, 359.67, 2685, 74
2026/08/23 03:17:02.018, 15533, 100, 56, 359.88, 2722, 74
2026/08/23 03:17:02.239, 15533, 100, 56, 359.98, 2677, 74
2026/08/23 03:17:02.460, 15533, 100, 56, 360.33, 2737, 74
2026/08/23 03:17:02.681, 15533, 100, 56, 360.13, 2677, 73
2026/08/23 03:17:02.902, 15533, 100, 58, 359.89, 2730, 74
2026/08/23 03:17:03.120, 15533, 100, 58, 360.06, 2670, 74
2026/08/23 03:17:03.339, 15533, 100, 58, 359.99, 2670, 74
2026/08/23 03:17:03.558, 15533, 100, 58, 359.86, 2722, 74
2026/08/23 03:17:03.775, 15533, 100, 58, 359.77, 2677, 74
2026/08/23 03:17:03.996, 15533, 100, 58, 360.42, 2715, 73
2026/08/23 03:17:04.215, 15533, 100, 58, 359.35, 2662, 74
2026/08/23 03:17:04.433, 15533, 100, 58, 359.71, 2715, 73
2026/08/23 03:17:04.652, 15533, 100, 58, 360.13, 2677, 74
2026/08/23 03:17:04.872, 15533, 100, 58, 359.70, 2677, 74
2026/08/23 03:17:05.089, 15533, 100, 58, 359.55, 2730, 74
2026/08/23 03:17:05.307, 15533, 100, 58, 360.02, 2670, 74
2026/08/23 03:17:05.528, 15533, 100, 58, 360.35, 2722, 73
2026/08/23 03:17:05.746, 15533, 100, 58, 358.74, 2677, 73
